TEEB,The Economics of Ecosystems and Biodiversity,Q63388630,,"['Q63388630', 'Q56910645', 'Q57185798', 'Q114546499', 'Q57135266']"
TEG CRM,Technical Expert Group on Comprehensive Risk Management,?,?,?
TEU,Twenty-Foot Container Equivalent Units,Q488021,,['Q488021']
TEUS,European Temperate Seas,Q57636481,,['Q57636481']
TFC,total final energy consumption,Q57595500,Renewable ,['Q57595500']
TFP,Total Factor Productivity,Q58188948,,"['Q58188948', 'Q57398879', 'Q58297810', 'Q58170142', 'Q58287144']"
Tg,teragrams,Q27663353,,"['Q27663353', 'Q1770733', 'Q44982744', 'Q88514591', 'Q104907195']"
TGC,"tradeable green certificatetkm,tonne-kilometre,",?,?,?
TGCs,Tradable Green Certificates,Q59463357,,"['Q59463357', 'Q51746924', 'Q91813175', 'Q113880269', 'Q114183532']"
THI,Temperature Humidity Index,Q94601870,,"['Q94601870', 'Q39109123', 'Q89698281', 'Q43728336', 'Q31060231']"
ThSL,thermosteric sea level,Q57099087,,"['Q57099087', 'Q58385825', 'Q60345755', 'Q51946091', 'Q116156620']"
TIA,Tourism Industry Aotearoa,?,?,?
TIB,Tibetan Plateau,Q17252,,"['Q17252', 'Q179842', 'Q56335497', 'Q121365029', 'Q99336415']"
TK,Traditional Knowledge,Q1428168,,"['Q1428168', 'Q96331215', 'Q108568489', 'Q72703245', 'Q56613789']"
TLAS,Timber Legality Assurance System,?,?,?
TMNs,Transnational Municipal Networks,Q57105004,,"['Q57105004', 'Q57611562', 'Q57611578', 'Q59529349', 'Q112603033']"
TMSP,Transboundary Marine Spatial Planning,Q62516652,,"['Q62516652', 'Q57047916', 'Q28342476', 'Q114733438', 'Q120425898']"
TN,Tropical Nights,Q39029794,,"['Q39029794', 'Q17103703', 'Q55636229', 'Q2455552', 'Q100419442']"
TNA,technology needs assessment,Q35918507,,"['Q35918507', 'Q28598260', 'Q90397214', 'Q113900743', 'Q37798388']"
TNn,annual minimum daily minimum temperature,Q58193761,,['Q58193761']
TNx,annual maximum daily minimum temperature,?,?,?
TOA,the net top-of-the-atmosphere,Q114664507,,['Q114664507']
TOD,transit-oriented development,Q58038244,,"['Q58038244', 'Q108564588', 'Q58038330', 'Q374221', 'Q58038312']"
ToE,time of emergence,Q100395676,,"['Q100395676', 'Q58385823', 'Q94591643', 'Q36779520', 'Q58388445']"
TPES,total primary energy supply,Q58557166,,"['Q58557166', 'Q114063046']"
TPI,tripole Index,Q58238419,,"['Q58238419', 'Q46600769']"
TRA,technology readiness assessment,Q30396334,,"['Q30396334', 'Q38532455', 'Q91186516', 'Q113242028', 'Q98821123']"
TrC,triangular cooperation,Q48203620,,"['Q48203620', 'Q30386786', 'Q119652210', 'Q121013254', 'Q119436710']"
TRIPS Agreement,Trade-Related Aspects of Intellectual  Property Rights Agreement,Q52659410,,"['Q52659410', 'Q331647', 'Q81657151', 'Q37782595', 'Q55129513']"
abb,term,qid,desc,hits
TRIPS Agreement,Trade-Related Aspects of Intellectual  Property Rights Agreement,Q52659410,,"['Q52659410', 'Q331647', 'Q81657151', 'Q37782595', 'Q55129513']"
TRL,technology readiness level,Q1478071,,"['Q1478071', 'Q57980449', 'Q98821123', 'Q98185300', 'Q121002393']"
TRMM,Tropical Rainfall Measuring Mission,Q28079000,,"['Q28079000', 'Q59594121', 'Q49393802', 'Q57527343', 'Q58059975']"
TS,Technical Summary,Q34051665,,"['Q34051665', 'Q76406901', 'Q26361765', 'Q65978499', 'Q57452494']"
TSI,total solar irradiance,Q56609643,,"['Q56609643', 'Q58246599', 'Q56158582', 'Q56609641', 'Q58246727']"
TSR,Transpolar Sea Route,Q112606617,,"['Q112606617', 'Q17111577']"
TSRA,Torres Strait Regional Authority,Q7827070,,['Q7827070']
TSU,Technical Support Unit,Q35018477,,"['Q35018477', 'Q84582124', 'Q40221923', 'Q74268224', 'Q39229429']"
TURFs,Territorial Use Rights for Fishing,?,?,?
TW,terawatt,Q33298119,,"['Q33298119', 'Q31165525', 'Q33387594', 'Q33859885', 'Q103811609']"
TWS,Terrestrial Water Storage,Q58101455,,"['Q58101455', 'Q58203565', 'Q58101626', 'Q58070888', 'Q58072300']"
TWS-DSI,Terrestrial Water Storage-Drought Severity Index,?,?,?
TWWHA,Tasmanian Wilderness World Heritage Area,Q138170,,"['Q138170', 'Q90027007', 'Q33804221', 'Q53638259', 'Q60164251']"
UA,Urban Agriculture,Q1194826,,"['Q1194826', 'Q55450795', 'Q64627257', 'Q59469768', 'Q96731958']"
UAH,University of Alabama in Huntsville,Q1783148,,"['Q1783148', 'Q4705392', 'Q2071916', 'Q101022016', 'Q101022025']"
UCDP,Uppsala Conflict Data Program,Q114601718,,"['Q114601718', 'Q7899166']"
UCLG,United Cities and Local Governments,Q2974854,,"['Q2974854', 'Q73916371', 'Q73915384', 'Q2974848', 'Q74568164']"
UF,utility factor,Q26865814,,"['Q26865814', 'Q37989485', 'Q38259127', 'Q36901750', 'Q36159924']"
UHC,Universal Health Coverage,Q26694535,,"['Q26694535', 'Q37584294', 'Q37213227', 'Q3274205', 'Q82486764']"
UHI,Urban Heat Island,Q57090027,,"['Q57090027', 'Q215712', 'Q37197854', 'Q58866860', 'Q53990495']"
UHI,urban heat island,Q57090027,,"['Q57090027', 'Q215712', 'Q37197854', 'Q58866860', 'Q53990495']"
UKCCC,United Kingdom Climate Change Committee,Q33679306,,['Q33679306']
ULCS,ultra-low carbon steel,Q33862930,,"['Q33862930', 'Q92813627', 'Q47095571', 'Q96303284', 'Q64098268']"
UN,United Nations,Q1065,,"['Q1065', 'Q740308', 'Q182016', 'Q161718', 'Q623036']"
UNCCD,United Nations Convention to Combat Desertification,Q331520,,"['Q331520', 'Q113695429', 'Q57230911', 'Q56067702', 'Q24815831']"
UNCRD,United Nations Centre for Regional Development,Q11422618,,['Q11422618']
UNDP,United Nations Development Programme,Q161718,,"['Q161718', 'Q53182892', 'Q50357038', 'Property:P2983', 'Q57923135']"
UNEP,United Nations Environment Programme,Q182016,,"['Q182016', 'Q4762418', 'Q1131844', 'Q37889096', 'Q57135266']"
UNESCO,"United Nations Educational, Scientific and Cultural Organization",Q7809,,"['Q7809', 'Q50356741', 'Q67607246', 'Q83348035', 'Q58299086']"
UNFCCC,United Framework Convention on Climate Change,Q21707860,,"['Q21707860', 'Q208645', 'Q64064236', 'Q28109478', 'Q59883781']"
UNFCCC,United Nations Framework Convention on Climate Change,Q21707860,,"['Q21707860', 'Q208645', 'Q64064236', 'Q59883781', 'Q60142594']"
UNHCR,United Nations High Commissioner for Refugee,Q132551,,"['Q132551', 'Q39240575', 'Q16682693', 'Q3346582', 'Q27481226']"
UNICEF,United Nations Children's Fund,Q740308,,"['Q740308', 'Q50363511', 'Q30580155', 'Q55454621', 'Q74539495']"
UNOSSC,United Nations Office for South-South Cooperation,?,?,?
UPA,Urban and Peri-Urban Agriculture,Q60575338,,"['Q60575338', 'Q35342043', 'Q58319248', 'Q1194826', 'Q57711765']"
US DOE,United States Department of Energy,Q217810,,"['Q217810', 'Q7079213', 'Q29643959', 'Q5376976', 'Q30296674']"
US EPA,United States Environmental  Protection Agency,Q460173,,"['Q460173', 'Q51467497', 'Q103791352', 'Q52111282', 'Q69482576']"
USAID,United States Agency for International Development,Q217072,,"['Q217072', 'Q113201807', 'Q63913280', 'Q66322985', 'Q67615959']"
USD,United States Dollar,Q4917,,"['Q4917', 'Q1186710', 'Q550687', 'Q7893199', 'Q1189454']"
USD,United States Dollars,Q4917,,"['Q4917', 'Q1186710', 'Q550687', 'Q7893199', 'Q1189454']"
USD,US dollar,Q4917,,"['Q4917', 'Q1186710', 'Q550687', 'Q3373799', 'Q536652']"
USGS,United States Geological Survey,Q193755,,"['Q193755', 'Q51506600', 'Q53953275', 'Q107629220', 'Q61749128']"
UTLS,upper troposphere and lower stratosphere,Q58195684,,"['Q58195684', 'Q58059847', 'Q39033153', 'Q58488276', 'Q58005155']"
UV,ultraviolet,Q11391,,"['Q11391', 'Q951900', 'Q48850046', 'Q3380157', 'Q49904']"
UVic,ESCM University of Victoria Earth System Climate Model,Q109538750,,['Q109538750']
V,Vulnerability,Q104493,potential for uncontrolled loss due to underlying ,"['Q104493', 'Q1810573', 'Q631425', 'Property:P3587', 'Q1178984']"
V1G ,controlled charging (of an electric vehicle),Q28658183,,"['Q28658183', 'Q59412427', 'Q58010691', 'Q39022861', 'Q59611412']"
V2G,vehicle-to-grid,Q59147315,,"['Q59147315', 'Q59478988', 'Q57868935', 'Q59216884', 'Q57128509']"
VaR,Value at Risk,Q56227795,,"['Q56227795', 'Q58134307', 'Q112849262', 'Q90659352', 'Q57916467']"
VBD,Vector-Borne Disease,Q64071822,,"['Q64071822', 'Q39571135', 'Q37307596', 'Q63246566', 'Q37084873']"
VC,venture capital,Q219409,,"['Q219409', 'Q15757502', 'Q1666244', 'Q5446193', 'Q19903657']"
VCS  ,"Verified Carbon Standard of the  Verra programmevkm,vehicle-kilometre,",?,?,?
VF,Vertical Farming,Q91927748,,"['Q91927748', 'Q112925949', 'Q90972947', 'Q112934053', 'Q1070535']"
VKT,vehicle kilometres travelled,?,?,?
VLM,vertical land motion,Q58076495,,"['Q58076495', 'Q99552708', 'Q37422390', 'Q38369364', 'Q31015159']"
VLR,Voluntary Local Review,?,?,?
VOC,Volatile Organic Compound,Q38123723,,"['Q38123723', 'Q37732687', 'Q56835371', 'Q57270209', 'Q910267']"
VOC,volatile organic compounds,Q910267,,"['Q910267', 'Q66061199', 'Q37663060', 'Q102153338', 'Q51384706']"
VoCC,Velocity of Climate Change,Q64252891,,"['Q64252891', 'Q31004933', 'Q28744197', 'Q31171581', 'Q31031865']"
VOD,Vegetation Optical Depth,Q59185799,,"['Q59185799', 'Q109552973', 'Q56580849', 'Q58219912', 'Q58624146']"
VPD,vapour pressure deficit,Q37635510,,"['Q37635510', 'Q57436587', 'Q97525510', 'Q39350102', 'Q37684069']"
VSLS,very short-lived halogenated species,Q59647487,,"['Q59647487', 'Q60319376']"
W,Western,Q3206,,"['Q3206', 'Q3183', 'Q6250', 'Q4527', 'Q1047060']"
WAF,Western Africa,Q1007,sovereign state in ,"['Q1007', 'Q4412', 'Q127167', 'Q51381421', 'Q51380701']"
WAfriM,West African monsoon,Q58257917,,"['Q58257917', 'Q34633230', 'Q58068209', 'Q58418416', 'Q56672158']"
WAIS,West Antarctic Ice Sheet,Q57308025,,"['Q57308025', 'Q59092752', 'Q92060447', 'Q56681017', 'Q59092761']"
WAN,West Antarctica,Q58457361,,"['Q58457361', 'Q530917', 'Q59065758', 'Q645451', 'Q21490417']"
WASCAL,West African Science Service Centre on Climate Change and Adaptive Land Management,?,?,?
WASH,"Water, Sanitation and Hygiene",Q37151132,,"['Q37151132', 'Q37466031', 'Q37005735', 'Q37225760', 'Q27725005']"
WBC,western boundary current,Q57532772,,"['Q57532772', 'Q60153429', 'Q59138627', 'Q60153433', 'Q59095399']"
WBCSD,World Business Council on Sustainable Development,Q2570425,,"['Q2570425', 'Q677910', 'Q6190447', 'Q115866968']"
WBD,Waterborne Disease,Q91742322,,"['Q91742322', 'Q74351457', 'Q2006636', 'Q34183814', 'Q57091212']"
WBGT,wet bulb globe temperature,Q36987752,,"['Q36987752', 'Q91860470', 'Q30886662', 'Q58400287', 'Q23922545']"
WC,Walker circulation,Q39527497,,"['Q39527497', 'Q56680034', 'Q57941413', 'Q58308897', 'Q62736915']"
WCA,West Central Asia,Q27293,,"['Q27293', 'Q21133906', 'Q40477', 'Q579468', 'Q15680']"
WCE,Western and Central Europe,Q59098047,,"['Q59098047', 'Q57034135', 'Q57753471', 'Q917453', 'Q59911767']"
WCE,Western Central Europe,Q39,country in ,"['Q39', 'Q51432', 'Q8229', 'Q57044649', 'Q42052374']"
WCRP,World Climate Research Programme,Q114138929,,"['Q114138929', 'Q3407026', 'Q57251053', 'Q39394175', 'Q120548955']"
WEF,Water-Energy-Food,Q57933297,,"['Q57933297', 'Q57529960', 'Q57534407', 'Q57933328', 'Q57532068']"
WEF,World Economic Forum,Q170418,,"['Q170418', 'Property:P10347', 'Q115671708', 'Q114717238', 'Q114717230']"
WEFN,water-energy-food nexus,Q57933297,,"['Q57933297', 'Q57529960', 'Q57534407', 'Q57515669', 'Q59818095']"
WEMA,Water Efficient Maize for Africa,?,?,?
WEO,World Energy Outlook,Q58012140,,"['Q58012140', 'Q115766979', 'Q62003112', 'Q64868179', 'Q1437161']"
WEU,Western Europe,Q27496,,"['Q27496', 'Q101094841', 'Q106507873', 'Q2617867', 'Q76984028']"
WFP,World Food Programme,Q204344,,"['Q204344', 'Q37306702', 'Q3161291', 'Q1421243', 'Q107327031']"
WG,IPCC Working Group,Q31149485,,"['Q31149485', 'Q28660285', 'Q57948956', 'Q28324305', 'Q57152293']"
WG,Working Group,Q98559658,,"['Q98559658', 'Q16953111', 'Q82025113', 'Q105545748', 'Q105545596']"
WGI,IPCC Working Group I,Q28324305,,"['Q28324305', 'Q35921269', 'Q114216118', 'Q113237353', 'Q114170508']"
WGI,Working Group I,Q38652069,,"['Q38652069', 'Q36069033', 'Q40805710', 'Q28324305', 'Q35921269']"
WGII,IPCC Working Group II,Q57948956,,"['Q57948956', 'Q113210095', 'Q112602076', 'Q114172807', 'Q113874892']"
WGII,Working Group II,Q34406242,,"['Q34406242', 'Q33844873', 'Q36775016', 'Q51558520', 'Q36279396']"
WGIII,IPCC Working Group III,Q31149485,,"['Q31149485', 'Q57152293', 'Q114192886', 'Q57096365', 'Q114164927']"
WGIII,Working Group III,Q31149485,,"['Q31149485', 'Q34347886', 'Q114192886', 'Q57096365', 'Q43727695']"
WGWDGD,"Wet Get Wetter, Dry Get Drier",Q58007142,,"['Q58007142', 'Q114609544', 'Q117275370']"
WHO,World Health Organization,Q7817,,"['Q7817', 'Q2928049', 'Q15757365', 'Q63645072', 'Q21157441']"
WHP,waste heat to power,Q91955137,,"['Q91955137', 'Q90125485', 'Q16002749', 'Q112924905', 'Q59324970']"
WIM,Warsaw International Mechanism on Loss and Damage under UNFCCC,Q114156379,,['Q114156379']
WIM,Warsaw International Mechanism,Q60107559,,"['Q60107559', 'Q114156379', 'Q113849302', 'Q79780924', 'Q73544572']"
Wm-2,Watts per square meter,Q3566737,,"['Q3566737', 'Q3566738', 'Q3332092', 'Q69429226', 'Q81383272']"
WMGHG,well-mixed greenhouse gas,Q56620033,,"['Q56620033', 'Q57539859', 'Q58071914', 'Q55880361']"
WMO,World Meteorological Organisation,Q170424,,"['Q170424', 'Q27481254', 'Q114136492', 'Q101082705', 'Q120833037']"
abb,term,qid,desc,hits
WMO,World Meteorological Organisation,Q170424,,"['Q170424', 'Q27481254', 'Q114136492', 'Q101082705', 'Q120833037']"
WMO,World Meteorological Organization,Q170424,,"['Q170424', 'Q27481254', 'Q64275668', 'Q66236462', 'Q58975944']"
WNA,Western North America,Q56838380,,"['Q56838380', 'Q107370088', 'Q51455164', 'Q51505799', 'Q51519998']"
WNF,West Nile Fever,Q11627066,,"['Q11627066', 'Q27487819', 'Q158856', 'Q24644796', 'Q18555063']"
WNP,Western North Pacific,Q58839166,,"['Q58839166', 'Q58387513', 'Q58839117', 'Q58206454', 'Q57436088']"
WOA18,World Ocean Atlas 2018,?,?,?
WRAP,Waste and Resources Action Programme,Q7972793,,['Q7972793']
WSAA,Water Services Association of Australia,?,?,?
WSAF,West Southern Africa,Q916,country on the ,"['Q916', 'Q37599791', 'Q171203', 'Q1150452', 'Q51396228']"
WSB,Wilkes Subglacial Basin,Q73312632,,"['Q73312632', 'Q59198431', 'Q63645946', 'Q114648002', 'Q96589757']"
WSI,Water Scarcity Index,Q91628483,,"['Q91628483', 'Q57517501', 'Q114114645', 'Q30620473', 'Q61830318']"
WSUD,Water Sensitive Urban Design,Q57536827,,"['Q57536827', 'Q58805694', 'Q57530727', 'Q39793193', 'Q59901158']"
WTO,World Trade Organization,Q7825,,"['Q7825', 'Q1728972', 'Q14603009', 'Q23073931', 'Q56595382']"
WTP,willingness to pay,Q37503094,,"['Q37503094', 'Q70279495', 'Q88828972', 'Q79364925', 'Q37481929']"
WTTC,World Travel&Tourism Council,Q17040504,,"['Q17040504', 'Q19981225', 'Q16728404', 'Q113463650', 'Q33250258']"
WTU,Water Treatment Unit,Q33791892,,"['Q33791892', 'Q38388557', 'Q43329012', 'Q38948254', 'Q92080563']"
WUE,Water-Use Efficiency,Q37169552,,"['Q37169552', 'Q37257878', 'Q112381923', 'Q112882518', 'Q59469020']"
WUE,water-use efficiency,Q37169552,,"['Q37169552', 'Q37257878', 'Q112381923', 'Q112882518', 'Q59469020']"
WUI,Wildland-Urban Interface,Q56451792,,"['Q56451792', 'Q90838331', 'Q37495254', 'Q37250021', 'Q37334158']"
WWF,World Wildlife Fund,Q117892,,"['Q117892', 'Q683733', 'Q50357022', 'Q58988117', 'Q71895102']"
YCS,Yield Constraint Score,Q111103410,,['Q111103410']
YJ,"yottajoule, 10^24 joules",?,?,?
YLD,Years of Life Lived with Disability,Q90327567,,"['Q90327567', 'Q38787080', 'Q56669882', 'Q38617511', 'Q33909579']"
YLL,Years of Life Lost,Q37168335,,"['Q37168335', 'Q42646525', 'Q34169086', 'Q69733734', 'Q57314359']"
ZEC,zero emissions commitment,Q114107343,,"['Q114107343', 'Q117427541', 'Q107589855', 'Q107589897', 'Q69250590']"
ZEV,zero emission vehicle,Q35034246,,"['Q35034246', 'Q53528199', 'Q90494701', 'Q99239705', 'Q2120578']"
ZJ,"zettajoule, 10^21 joules",?,?,?
